,DBN,School Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong Family-Community Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction - Percent Positive,Collaborative Teachers - Percent Positive,Supportive Environment - Percent Positive,Effective School Leadership - Percent Positive,Strong Family-Community Ties - Percent Positive,Trust - Percent Positive,Quality Review - How interesting and challenging is the curriculum?,Quality Review - How effective is the teaching and learning?,Quality Review - How well does the school assess what students are learning?,Quality Review - How clearly are high expectations communicated to students and staff?,Quality Review - How well do teachers work with each other?,Quality Review - How safe and inclusive is the school while supporting social-emotional growth?,Quality Review - How well does the school allocate and manage resources?,"Quality Review - How well does the school identify, track, and meet its goals?",Quality Review - How thoughtful is the school’s approach to teacher development and evaluation?,Quality Review - How well are school decisions evaluated and adjusted?,Quality Review - Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent Self-Contained,Economic Need Index,Percent Overage/ Undercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate,dbn,total_students,graduation_rate,attendance_rate,pct_stu_enough_variety,college_career_rate,pct_stu_safe,girls,boys,pbat,international,specialized,transfer,ptech,earlycollege,school_accessibility_description,zip,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL
214,13K419,"Science Skills Center High School for Science, Tec",High School,544,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.78,0.82,0.63,0.84,0.88,0.83,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,"April 14, 2016",2.78,2.47,0.046,0.16,0.006,0.659,0.061,0.097,0.46,0.061,0.706,0.17800000000000002,0.033,5.2,0.667,0.925,0.201,0.973,13K419,562,0.84,0.93,0.65,0.68,0.76,,,,,,,,,2.0,11201,40.697339,-73.985016,2,33,15,3000216.0,3001200020.0
211,13K265,Dr. Susan S. McKinney Secondary School of the Arts,High School,294,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.77,0.84,0.72,0.87,0.89,0.9,Proficient,Developing,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Developing,April 2017,2.62,2.14,0.027000000000000003,0.194,0.014,0.7509999999999999,0.048,0.133,0.561,0.014,0.684,0.259,0.006999999999999999,2.8,0.943,0.763,0.718,0.953,13K265,370,0.69,0.76,0.79,0.45,0.85,,,,,,,,,,11205,40.696324,-73.97578,2,35,211,3057942.0,3020280001.0
80,04M495,Park East High School,High School,417,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.91,0.96,0.87,0.95,0.86,0.95,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,November 2016,2.89,2.59,0.024,0.156,0.0,0.6920000000000001,0.022,0.067,0.508,0.048,0.242,0.647,0.029,12.0,0.813,0.935,0.179,0.962,04M495,406,0.96,0.94,0.92,0.69,0.95,,,,,,,,,,10029,40.790543,-73.944356,11,8,170,1075643.0,1016540033.0
62,02M615,Chelsea Career and Technical Education High School,High School,437,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.75,0.77,0.69,0.83,0.79,0.88,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,"March 25, 2015",2.82,2.56,0.034,0.192,0.006999999999999999,0.6920000000000001,0.069,0.103,0.5329999999999999,0.112,0.217,0.595,0.053,1.9,0.909,0.856,0.445,0.966,02M615,430,0.75,0.86,0.66,0.57,0.91,,,,,,,,,,10013,40.7244,-74.004625,2,3,37,1007378.0,1004910016.0
370,28Q505,Hillcrest High School,High School,3422,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.91,0.91,0.89,0.93,0.96,0.95,Well Developed,Well Developed,Proficient,Well Developed,Proficient,,,,,,"April 14, 2016",2.78,2.47,0.14,0.104,0.027000000000000003,0.557,0.098,0.075,0.317,0.312,0.28600000000000003,0.32299999999999995,0.04,3.4,0.867,0.868,0.328,0.952,28Q505,3367,0.73,0.87,0.96,0.59,0.91,,,,,,,,,2.0,11432,40.709446,-73.80166,8,24,448,4448767.0,4097740001.0
385,29Q327,Eagle Academy for Young Men III,High School,270,Meeting Target,Meeting Target,Approaching Target,Not Meeting Target,Approaching Target,Not Meeting Target,Meeting Target,0.74,0.68,0.59,0.63,0.81,0.73,Well Developed,Proficient,Proficient,Proficient,Well Developed,,,,,,2015-04-21T00:00:00.000,2.61,2.23,0.004,0.252,0.07,0.397,0.059,0.041,0.289,0.011,0.856,0.052000000000000005,0.03,1.6,0.897,0.912,0.251,0.969,29Q327,531,0.93,0.91,0.49,,0.63,,1.0,,,,,,,1.0,11434,40.691712,-73.77892299999998,12,27,432,4268543.0,4123930001.0
92,06M211,Inwood Early College for Health and Information Te,High School,285,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,,0.77,0.78,0.72,0.8,0.87,0.88,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,May 2017,2.76,2.48,0.158,0.225,0.004,0.784,0.063,0.119,0.593,0.021,0.179,0.765,0.021,3.0,0.524,0.912,0.255,0.979,06M211,376,,0.91,0.68,,0.88,,,,,,,1.0,1.0,,10034,40.866053,-73.924835,12,10,291,1076776.0,1022330020.0
325,24Q485,Grover Cleveland High School,High School,1798,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.74,0.74,0.66,0.74,0.78,0.81,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,March 2017,2.66,2.39,0.191,0.16899999999999998,0.053,0.615,0.08,0.08800000000000001,0.393,0.093,0.061,0.644,0.185,5.8,0.8859999999999999,0.8290000000000001,0.441,0.952,24Q485,1775,0.63,0.83,0.78,0.43,0.79,,,,,,,,,2.0,11385,40.711033,-73.908814,5,30,595,4080227.0,4033630001.0
348,26Q566,"Queens High School of Teaching, Liberal Arts and t",High School,1119,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.69,0.71,0.68,0.82,0.88,0.86,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,"April 12, 2016",2.87,2.58,0.019,0.202,0.002,0.284,0.021,0.024,0.175,0.21600000000000005,0.534,0.15,0.078,0.6,0.898,0.91,0.277,0.969,26Q566,1073,0.91,0.91,0.65,0.79,0.8,,,,,,,,,1.0,11426,40.746088,-73.727535,13,23,1567,4529899.0,4078700072.0
29,02M411,Baruch College Campus High School,High School,440,Exceeding Target,Meeting Target,Exceeding Target,Not Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.84,0.72,0.82,0.65,0.83,0.81,Well Developed,Proficient,Well Developed,Well Developed,Proficient,,,,,,2015-04-30T00:00:00.000,3.67,3.68,0.005,0.155,0.002,0.35100000000000003,0.016,0.048,0.207,0.45,0.045,0.14300000000000002,0.339,13.3,0.667,0.965,0.07,0.963,02M411,460,1.0,0.97,0.75,0.94,0.95,,,,,,,,,1.0,10010,40.74193,-73.986521,5,2,56,1016745.0,1008550016.0
204,12X478,The Cinema School,High School,310,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.66,0.64,0.69,0.83,0.84,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,May 2017,2.99,2.68,0.07400000000000001,0.161,0.023,0.752,0.026,0.09,0.594,0.023,0.21,0.716,0.026,4.0,0.667,0.887,0.434,0.966,12X478,290,0.96,0.89,0.67,0.6,0.91,,,,,,,,,1.0,10472,40.831416,-73.877785,9,18,56,2117663.0,2038640012.0
5,01M696,Bard High School Early College,High School,548,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,0.89,0.82,0.82,0.91,0.86,0.9,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,"March 18, 2016",3.93,4.02,0.0,0.029,0.0,0.383,0.005,0.044,0.234,0.254,0.161,0.179,0.391,6.8,0.8390000000000001,0.945,0.13,0.98,01M696,588,0.99,0.95,0.9,0.98,0.96,,,,,,,,1.0,1.0,10002,40.719029,-73.975891,3,2,1002,1004062.0,1003250025.0
67,03M402,The Urban Assembly School for Green Careers,High School,319,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.81,0.9,0.73,0.93,0.78,0.89,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,"February 26, 2016",2.58,2.2,0.138,0.279,0.009000000000000001,0.753,0.129,0.141,0.552,0.016,0.27,0.643,0.044,1.0,0.448,0.8420000000000001,0.468,0.978,03M402,311,0.83,0.84,0.69,0.43,0.92,,,,,,,,,1.0,10024,40.785803,-73.974614,7,6,169,1032128.0,1012150001.0
4,01M539,"New Explorations into Science, Technology and Math",High School,614,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Exceeding Target,0.81,0.75,0.72,0.74,0.91,0.81,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Well Developed,April 2017,3.73,3.8,0.005,0.099,0.0,0.359,0.015,0.034,0.181,0.345,0.124,0.174,0.319,2.0,0.638,0.953,0.102,0.972,01M539,1734,0.97,0.95,0.77,0.85,0.89,,,,,,,,,,10002,40.718895,-73.97930799999997,3,2,2201,1004070.0,1003350001.0
298,21K337,International High School at Lafayette,High School,367,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.82,0.88,0.81,0.91,0.84,0.92,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,"February 25, 2015",1.83,2.32,0.875,0.033,0.003,0.919,0.234,0.362,0.3,0.36,0.054000000000000006,0.335,0.248,5.8,0.769,0.889,0.298,0.975,21K337,337,0.67,0.89,0.89,0.51,0.83,,,1.0,1.0,,,,,2.0,11214,40.594291,-73.98577,13,47,306,3186454.0,3068830001.0
242,15K497,The Boerum Hill School for International Studies,High School,295,Exceeding Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.81,0.89,0.74,0.9,0.89,0.88,Well Developed,Proficient,Well Developed,Proficient,Well Developed,,,,,,2015-05-12T00:00:00.000,2.7,2.38,0.102,0.166,0.014,0.67,0.02,0.08800000000000001,0.502,0.058,0.4920000000000001,0.325,0.092,4.8,0.488,0.802,0.633,0.966,15K497,632,0.78,0.8,0.79,0.56,0.85,,,,,,,,,,11201,40.685419,-73.993351,6,33,69,3006401.0,3004020001.0
207,12X521,The Metropolitan Soundview High School,High School,423,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.77,0.85,0.67,0.9,0.81,0.88,Proficient,Developing,Proficient,Well Developed,Proficient,,,,,,"November 5, 2015",2.36,2.11,0.139,0.236,0.028,0.818,0.154,0.161,0.652,0.033,0.258,0.6759999999999999,0.019,1.8,0.7879999999999999,0.7909999999999999,0.557,0.969,12X521,429,0.63,0.79,0.69,0.53,0.77,,,,,,,,,2.0,10472,40.831601,-73.878912,9,18,56,2027459.0,2038640001.0
161,10X284,Bronx School of Law and Finance,High School,394,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.78,0.82,0.58,0.88,0.82,0.87,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,May 2017,2.53,2.19,0.168,0.244,0.051,0.805,0.15,0.16,0.609,0.015,0.277,0.6779999999999999,0.02,5.0,0.68,0.802,0.556,0.962,10X284,380,0.77,0.8,0.6,0.4,0.65,,,,,,,,,2.0,10463,40.877105,-73.912256,8,10,309,1064532.0,1022150080.0
413,32K554,All City Leadership Secondary School,High School,231,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.95,0.95,0.89,0.98,0.92,0.97,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,2015-04-21T00:00:00.000,3.34,3.3,0.03,0.134,0.004,0.615,0.022,0.03,0.442,0.069,0.126,0.745,0.052000000000000005,14.0,1.0,0.927,0.204,0.973,32K554,435,0.97,0.93,0.85,0.73,0.98,,,,,,,,,,11237,40.69737,-73.91317099999998,4,37,433,3413715.0,3033440136.0
106,07X427,Community School for Social Justice,High School,305,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Approaching Target,0.92,0.98,0.92,0.97,0.98,0.99,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,"April 14, 2015",2.35,2.04,0.138,0.266,0.016,0.8390000000000001,0.157,0.151,0.6559999999999999,0.003,0.243,0.7340000000000001,0.013,0.4,0.7829999999999999,0.7859999999999999,0.603,0.967,07X427,330,0.55,0.79,0.92,0.53,0.95,,,1.0,,,,,,1.0,10451,40.815938,-73.930386,1,8,63,2001027.0,2023440096.0
117,08X282,Women's Academy of Excellence,High School,305,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Not Meeting Target,Approaching Target,Approaching Target,0.77,0.86,0.65,0.82,0.66,0.83,Proficient,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,October 2016,2.45,2.12,0.134,0.22,0.003,0.7879999999999999,0.134,0.193,0.58,0.095,0.42,0.39,0.066,13.0,0.87,0.75,0.804,0.943,08X282,281,0.7,0.75,0.49,0.42,0.74,1.0,,,,,,,,2.0,10473,40.814833,-73.85658000000002,9,18,4,2020580.0,2034780018.0
132,09X227,Bronx Collegiate Academy,High School,407,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.82,0.93,0.74,0.97,0.83,0.94,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,March 2017,2.4,2.06,0.221,0.26,0.049,0.8690000000000001,0.069,0.182,0.6579999999999999,0.022,0.253,0.705,0.012,6.3,0.741,0.851,0.42,0.957,09X227,396,0.67,0.85,0.82,0.33,0.8,,,,,,,,,2.0,10457,40.840422,-73.91091,4,16,225,2007806.0,2028170002.0
122,08X349,Bronx River High School,High School,409,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,0.75,0.75,0.65,0.84,0.8,0.85,Proficient,Proficient,Well Developed,Proficient,Well Developed,,,,,,"April 15, 2015",2.45,2.16,0.174,0.23,0.006999999999999999,0.741,0.117,0.161,0.516,0.044,0.249,0.626,0.049,4.0,0.5329999999999999,0.826,0.526,0.962,08X349,405,0.73,0.83,0.66,,0.77,,,,,,,,,2.0,10461,40.840702,-73.838545,10,13,194,2074045.0,2053680001.0
223,13K674,"City Polytechnic High School of Engineering, Archi",High School,449,Approaching Target,Meeting Target,,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.82,0.88,0.82,0.95,0.81,0.94,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Developing,December 2016,2.95,2.77,0.016,0.185,0.004,0.5589999999999999,0.027000000000000003,0.06,0.39,0.062,0.713,0.174,0.029,0.9,0.6,0.893,0.273,0.96,13K674,439,0.87,0.89,,0.77,,,,,,,,1.0,1.0,2.0,11201,40.694926,-73.98601500000002,2,33,13,3348041.0,3001310001.0
189,11X418,Bronx High School for the Visual Arts,High School,471,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,0.69,0.59,0.59,0.69,0.86,0.73,Proficient,Developing,Proficient,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,November 2016,2.59,2.16,0.042,0.301,0.038,0.687,0.081,0.11,0.499,0.028,0.293,0.573,0.102,2.0,0.909,0.8420000000000001,0.454,0.952,11X418,441,0.66,0.84,0.4,0.38,0.81,,,,,,,,,1.0,10462,40.851405,-73.865036,11,13,228,2048811.0,2042900048.0
6,02M047,47 The American Sign Language and English Secondar,High School,179,Meeting Target,Meeting Target,Meeting Target,Meeting Target,,,Meeting Target,0.65,0.77,0.68,0.84,0.8,0.84,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,"February 12, 2015",2.83,2.37,0.05,0.257,0.045,0.732,0.061,0.123,0.581,0.017,0.302,0.62,0.045,9.0,0.6,0.861,0.443,0.978,02M047,165,0.91,0.86,0.55,0.62,0.92,,,,,,,,,2.0,10010,40.738548,-73.982455,6,2,64,,
